master-1  | [MASTER] Starting on port 12345
slaver-1  | [Slaver] Sent weights to master at img 52499
master-1  | [Master] Received weights from slaver at img 22499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000807, averaging: 0.002640, send: 0.001471 seconds at img 22499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000659, recv: 0.016158 seconds at img 52499
master-1  | [Master] total sync took 0.007987 seconds at img 22499
slaver-1  | [Slaver] total sync took 0.019962 seconds at img 52499
slaver-1  | [Slaver] Sent weights to master at img 52599
master-1  | [Master] Received weights from slaver at img 22599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000638, recv: 0.017890 seconds at img 52599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001397, averaging: 0.002514, send: 0.001530 seconds at img 22599
master-1  | [Master] total sync took 0.009219 seconds at img 22599
slaver-1  | [Slaver] total sync took 0.021631 seconds at img 52599
slaver-1  | [Slaver] Sent weights to master at img 52699
master-1  | [Master] Received weights from slaver at img 22699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001631, averaging: 0.002496, send: 0.002057 seconds at img 22699
master-1  | [Master] total sync took 0.009601 seconds at img 22699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000699, recv: 0.022295 seconds at img 52699
slaver-1  | [Slaver] total sync took 0.026502 seconds at img 52699
slaver-1  | [Slaver] Sent weights to master at img 52799
master-1  | [Master] Received weights from slaver at img 22799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000762, recv: 0.004377 seconds at img 52799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.027810, averaging: 0.002248, send: 0.001409 seconds at img 22799
master-1  | [Master] total sync took 0.034261 seconds at img 22799
slaver-1  | [Slaver] total sync took 0.008044 seconds at img 52799
slaver-1  | [Slaver] Sent weights to master at img 52899
master-1  | [Master] Received weights from slaver at img 22899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.009814, averaging: 0.002713, send: 0.001351 seconds at img 22899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000855, recv: 0.005905 seconds at img 52899
master-1  | [Master] total sync took 0.017165 seconds at img 22899
slaver-1  | [Slaver] total sync took 0.009752 seconds at img 52899
slaver-1  | [Slaver] Sent weights to master at img 52999
master-1  | [Master] Received weights from slaver at img 22999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001058, averaging: 0.002385, send: 0.000980 seconds at img 22999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000682, recv: 0.004638 seconds at img 52999
master-1  | [Master] total sync took 0.006759 seconds at img 22999
slaver-1  | [Slaver] total sync took 0.008571 seconds at img 52999
master-1  | *** Average loss after 23000 images: 0.113048 ***
slaver-1  | *** Average loss after 53000 images: 0.138873 ***
slaver-1  | *** After 53000 images: 93.80% accuracy ***
master-1  | *** After 23000 images: 93.80% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 53099
master-1  | [Master] Received weights from slaver at img 23099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001114, averaging: 0.002552, send: 0.001639 seconds at img 23099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000500, recv: 0.017383 seconds at img 53099
master-1  | [Master] total sync took 0.008610 seconds at img 23099
slaver-1  | [Slaver] total sync took 0.021315 seconds at img 53099
slaver-1  | [Slaver] Sent weights to master at img 53199
master-1  | [Master] Received weights from slaver at img 23199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000505, recv: 0.021208 seconds at img 53199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001089, averaging: 0.002295, send: 0.001223 seconds at img 23199
master-1  | [Master] total sync took 0.007235 seconds at img 23199
slaver-1  | [Slaver] total sync took 0.024913 seconds at img 53199
slaver-1  | [Slaver] Sent weights to master at img 53299
master-1  | [Master] Received weights from slaver at img 23299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000872, averaging: 0.002344, send: 0.001250 seconds at img 23299
master-1  | [Master] total sync took 0.008441 seconds at img 23299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000555, recv: 0.036579 seconds at img 53299
slaver-1  | [Slaver] total sync took 0.039562 seconds at img 53299
slaver-1  | [Slaver] Sent weights to master at img 53399
master-1  | [Master] Received weights from slaver at img 23399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000832, recv: 0.003881 seconds at img 53399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.022369, averaging: 0.002345, send: 0.001041 seconds at img 23399
slaver-1  | [Slaver] total sync took 0.007399 seconds at img 53399
master-1  | [Master] total sync took 0.028717 seconds at img 23399
slaver-1  | [Slaver] Sent weights to master at img 53499
master-1  | [Master] Received weights from slaver at img 23499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014413, averaging: 0.002312, send: 0.002083 seconds at img 23499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000960, recv: 0.004587 seconds at img 53499
slaver-1  | [Slaver] total sync took 0.007801 seconds at img 53499
master-1  | [Master] total sync took 0.021849 seconds at img 23499
slaver-1  | [Slaver] Sent weights to master at img 53599
master-1  | [Master] Received weights from slaver at img 23599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001279, averaging: 0.002910, send: 0.003288 seconds at img 23599
master-1  | [Master] total sync took 0.010648 seconds at img 23599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000602, recv: 0.028768 seconds at img 53599
slaver-1  | [Slaver] total sync took 0.032642 seconds at img 53599
slaver-1  | [Slaver] Sent weights to master at img 53699
master-1  | [Master] Received weights from slaver at img 23699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000978, averaging: 0.002847, send: 0.001426 seconds at img 23699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000528, recv: 0.080945 seconds at img 53699
master-1  | [Master] total sync took 0.008662 seconds at img 23699
slaver-1  | [Slaver] total sync took 0.090534 seconds at img 53699
slaver-1  | [Slaver] Sent weights to master at img 53799
master-1  | [Master] Received weights from slaver at img 23799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000835, averaging: 0.001775, send: 0.001444 seconds at img 23799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000700, recv: 0.037395 seconds at img 53799
slaver-1  | [Slaver] total sync took 0.040638 seconds at img 53799
master-1  | [Master] total sync took 0.006529 seconds at img 23799
master-1  | [Master] Received weights from slaver at img 23899
slaver-1  | [Slaver] Sent weights to master at img 53899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014198, averaging: 0.002279, send: 0.001269 seconds at img 23899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000863, recv: 0.005183 seconds at img 53899
master-1  | [Master] total sync took 0.020727 seconds at img 23899
slaver-1  | [Slaver] total sync took 0.008522 seconds at img 53899
slaver-1  | [Slaver] Sent weights to master at img 53999
master-1  | [Master] Received weights from slaver at img 23999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.015088, averaging: 0.002403, send: 0.001386 seconds at img 23999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000984, recv: 0.004430 seconds at img 53999
slaver-1  | [Slaver] total sync took 0.007742 seconds at img 53999
master-1  | [Master] total sync took 0.021998 seconds at img 23999
slaver-1  | *** Average loss after 54000 images: 0.102627 ***
master-1  | *** Average loss after 24000 images: 0.104620 ***
slaver-1  | *** After 54000 images: 94.60% accuracy ***
master-1  | *** After 24000 images: 94.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 54099
master-1  | [Master] Received weights from slaver at img 24099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000954, averaging: 0.002476, send: 0.001340 seconds at img 24099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000740, recv: 0.090255 seconds at img 54099
master-1  | [Master] total sync took 0.007786 seconds at img 24099
slaver-1  | [Slaver] total sync took 0.105086 seconds at img 54099
slaver-1  | [Slaver] Sent weights to master at img 54199
master-1  | [Master] Received weights from slaver at img 24199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001032, recv: 0.004409 seconds at img 54199
slaver-1  | [Slaver] total sync took 0.007740 seconds at img 54199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.038895, averaging: 0.002327, send: 0.001583 seconds at img 24199
master-1  | [Master] total sync took 0.045851 seconds at img 24199
slaver-1  | [Slaver] Sent weights to master at img 54299
master-1  | [Master] Received weights from slaver at img 24299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001039, recv: 0.003801 seconds at img 54299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.016712, averaging: 0.002188, send: 0.001349 seconds at img 24299
slaver-1  | [Slaver] total sync took 0.007628 seconds at img 54299
master-1  | [Master] total sync took 0.023108 seconds at img 24299
slaver-1  | [Slaver] Sent weights to master at img 54399
master-1  | [Master] Received weights from slaver at img 24399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014098, averaging: 0.002203, send: 0.001390 seconds at img 24399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001037, recv: 0.003946 seconds at img 54399
slaver-1  | [Slaver] total sync took 0.007517 seconds at img 54399
master-1  | [Master] total sync took 0.020716 seconds at img 24399
slaver-1  | [Slaver] Sent weights to master at img 54499
master-1  | [Master] Received weights from slaver at img 24499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000591, recv: 0.005625 seconds at img 54499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008537, averaging: 0.002251, send: 0.001287 seconds at img 24499
slaver-1  | [Slaver] total sync took 0.009328 seconds at img 54499
master-1  | [Master] total sync took 0.015063 seconds at img 24499
slaver-1  | [Slaver] Sent weights to master at img 54599
master-1  | [Master] Received weights from slaver at img 24599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000605, recv: 0.017040 seconds at img 54599
slaver-1  | [Slaver] total sync took 0.020820 seconds at img 54599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001039, averaging: 0.002405, send: 0.001241 seconds at img 24599
master-1  | [Master] total sync took 0.009289 seconds at img 24599
slaver-1  | [Slaver] Sent weights to master at img 54699
master-1  | [Master] Received weights from slaver at img 24699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001118, averaging: 0.002810, send: 0.001138 seconds at img 24699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000695, recv: 0.029818 seconds at img 54699
master-1  | [Master] total sync took 0.008195 seconds at img 24699
slaver-1  | [Slaver] total sync took 0.034561 seconds at img 54699
slaver-1  | [Slaver] Sent weights to master at img 54799
master-1  | [Master] Received weights from slaver at img 24799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000497, recv: 0.027586 seconds at img 54799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001541, averaging: 0.002908, send: 0.002413 seconds at img 24799
slaver-1  | [Slaver] total sync took 0.031994 seconds at img 54799
master-1  | [Master] total sync took 0.014250 seconds at img 24799
slaver-1  | [Slaver] Sent weights to master at img 54899
master-1  | [Master] Received weights from slaver at img 24899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000653, averaging: 0.002788, send: 0.001684 seconds at img 24899
master-1  | [Master] total sync took 0.008958 seconds at img 24899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000634, recv: 0.178711 seconds at img 54899
slaver-1  | [Slaver] total sync took 0.183229 seconds at img 54899
master-1  | [Master] Received weights from slaver at img 24999
slaver-1  | [Slaver] Sent weights to master at img 54999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001632, recv: 0.005601 seconds at img 54999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003873, averaging: 0.003319, send: 0.002112 seconds at img 24999
slaver-1  | [Slaver] total sync took 0.010918 seconds at img 54999
master-1  | [Master] total sync took 0.012969 seconds at img 24999
slaver-1  | *** Average loss after 55000 images: 0.095717 ***
master-1  | *** Average loss after 25000 images: 0.098370 ***
slaver-1  | *** After 55000 images: 94.00% accuracy ***
master-1  | *** After 25000 images: 94.10% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 55099
master-1  | [Master] Received weights from slaver at img 25099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000658, recv: 0.033419 seconds at img 55099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001261, averaging: 0.001770, send: 0.001130 seconds at img 25099
master-1  | [Master] total sync took 0.006610 seconds at img 25099
slaver-1  | [Slaver] total sync took 0.037107 seconds at img 55099
master-1  | [Master] Received weights from slaver at img 25199
slaver-1  | [Slaver] Sent weights to master at img 55199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.020466, averaging: 0.001937, send: 0.001365 seconds at img 25199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001325, recv: 0.003456 seconds at img 55199
slaver-1  | [Slaver] total sync took 0.007823 seconds at img 55199
master-1  | [Master] total sync took 0.026295 seconds at img 25199
slaver-1  | [Slaver] Sent weights to master at img 55299
master-1  | [Master] Received weights from slaver at img 25299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000655, recv: 0.031154 seconds at img 55299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000967, averaging: 0.002746, send: 0.001889 seconds at img 25299
slaver-1  | [Slaver] total sync took 0.035131 seconds at img 55299
master-1  | [Master] total sync took 0.008229 seconds at img 25299
slaver-1  | [Slaver] Sent weights to master at img 55399
master-1  | [Master] Received weights from slaver at img 25399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002297, averaging: 0.002371, send: 0.001407 seconds at img 25399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000575, recv: 0.048013 seconds at img 55399
master-1  | [Master] total sync took 0.009261 seconds at img 25399
slaver-1  | [Slaver] total sync took 0.051591 seconds at img 55399
slaver-1  | [Slaver] Sent weights to master at img 55499
master-1  | [Master] Received weights from slaver at img 25499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000546, recv: 0.014183 seconds at img 55499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001003, averaging: 0.002109, send: 0.001387 seconds at img 25499
slaver-1  | [Slaver] total sync took 0.018327 seconds at img 55499
master-1  | [Master] total sync took 0.007883 seconds at img 25499
slaver-1  | [Slaver] Sent weights to master at img 55599
master-1  | [Master] Received weights from slaver at img 25599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000510, recv: 0.023079 seconds at img 55599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001669, averaging: 0.002436, send: 0.001780 seconds at img 25599
master-1  | [Master] total sync took 0.008968 seconds at img 25599
slaver-1  | [Slaver] total sync took 0.027256 seconds at img 55599
slaver-1  | [Slaver] Sent weights to master at img 55699
master-1  | [Master] Received weights from slaver at img 25699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000842, recv: 0.004510 seconds at img 55699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.018876, averaging: 0.002391, send: 0.001481 seconds at img 25699
master-1  | [Master] total sync took 0.025668 seconds at img 25699
slaver-1  | [Slaver] total sync took 0.007742 seconds at img 55699
slaver-1  | [Slaver] Sent weights to master at img 55799
master-1  | [Master] Received weights from slaver at img 25799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001266, recv: 0.005338 seconds at img 55799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003327, averaging: 0.002661, send: 0.001810 seconds at img 25799
master-1  | [Master] total sync took 0.013066 seconds at img 25799
slaver-1  | [Slaver] total sync took 0.009343 seconds at img 55799
slaver-1  | [Slaver] Sent weights to master at img 55899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000765, recv: 0.070153 seconds at img 55899
slaver-1  | [Slaver] total sync took 0.080245 seconds at img 55899
master-1  | [Master] Received weights from slaver at img 25899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001431, averaging: 0.002610, send: 0.002153 seconds at img 25899
master-1  | [Master] total sync took 0.027508 seconds at img 25899
slaver-1  | [Slaver] Sent weights to master at img 55999
master-1  | [Master] Received weights from slaver at img 25999
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.055712, averaging: 0.005218, send: 0.001400 seconds at img 25999
master-1  | [Master] total sync took 0.066111 seconds at img 25999
slaver-1  | [Slaver] send: 0.003259, recv: 0.018603 seconds at img 55999
slaver-1  | [Slaver] total sync took 0.030154 seconds at img 55999
slaver-1  | *** Average loss after 56000 images: 0.083239 ***
master-1  | *** Average loss after 26000 images: 0.084055 ***
slaver-1  | *** After 56000 images: 93.70% accuracy ***
master-1  | *** After 26000 images: 93.70% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 56099
master-1  | [Master] Received weights from slaver at img 26099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001953, averaging: 0.002172, send: 0.002169 seconds at img 26099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000576, recv: 0.128773 seconds at img 56099
master-1  | [Master] total sync took 0.009564 seconds at img 26099
slaver-1  | [Slaver] total sync took 0.132896 seconds at img 56099
slaver-1  | [Slaver] Sent weights to master at img 56199
master-1  | [Master] Received weights from slaver at img 26199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000644, recv: 0.047130 seconds at img 56199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001573, averaging: 0.003797, send: 0.001928 seconds at img 26199
master-1  | [Master] total sync took 0.011436 seconds at img 26199
slaver-1  | [Slaver] total sync took 0.051894 seconds at img 56199
slaver-1  | [Slaver] Sent weights to master at img 56299
master-1  | [Master] Received weights from slaver at img 26299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001576, recv: 0.006524 seconds at img 56299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.055809, averaging: 0.003463, send: 0.002036 seconds at img 26299
master-1  | [Master] total sync took 0.068755 seconds at img 26299
slaver-1  | [Slaver] total sync took 0.017233 seconds at img 56299
slaver-1  | [Slaver] Sent weights to master at img 56399
master-1  | [Master] Received weights from slaver at img 26399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.014696, averaging: 0.002622, send: 0.001555 seconds at img 26399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000773, recv: 0.005118 seconds at img 56399
slaver-1  | [Slaver] total sync took 0.008624 seconds at img 56399
master-1  | [Master] total sync took 0.022535 seconds at img 26399
slaver-1  | [Slaver] Sent weights to master at img 56499
master-1  | [Master] Received weights from slaver at img 26499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000642, recv: 0.021124 seconds at img 56499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001233, averaging: 0.003070, send: 0.001427 seconds at img 26499
slaver-1  | [Slaver] total sync took 0.024473 seconds at img 56499
master-1  | [Master] total sync took 0.009456 seconds at img 26499
slaver-1  | [Slaver] Sent weights to master at img 56599
master-1  | [Master] Received weights from slaver at img 26599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000841, recv: 0.005331 seconds at img 56599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.030126, averaging: 0.002079, send: 0.001469 seconds at img 26599
slaver-1  | [Slaver] total sync took 0.010611 seconds at img 56599
master-1  | [Master] total sync took 0.036812 seconds at img 26599
slaver-1  | [Slaver] Sent weights to master at img 56699
master-1  | [Master] Received weights from slaver at img 26699
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.032707, averaging: 0.002121, send: 0.001293 seconds at img 26699
slaver-1  | [Slaver] send: 0.001107, recv: 0.003892 seconds at img 56699
master-1  | [Master] total sync took 0.039199 seconds at img 26699
slaver-1  | [Slaver] total sync took 0.008366 seconds at img 56699
slaver-1  | [Slaver] Sent weights to master at img 56799
master-1  | [Master] Received weights from slaver at img 26799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001296, averaging: 0.003283, send: 0.004552 seconds at img 26799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000574, recv: 0.073570 seconds at img 56799
slaver-1  | [Slaver] total sync took 0.078871 seconds at img 56799
master-1  | [Master] total sync took 0.012770 seconds at img 26799
slaver-1  | [Slaver] Sent weights to master at img 56899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000847, recv: 0.006145 seconds at img 56899
master-1  | [Master] Received weights from slaver at img 26899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.027082, averaging: 0.002642, send: 0.002142 seconds at img 26899
master-1  | [Master] total sync took 0.035126 seconds at img 26899
slaver-1  | [Slaver] total sync took 0.010601 seconds at img 56899
slaver-1  | [Slaver] Sent weights to master at img 56999
master-1  | [Master] Received weights from slaver at img 26999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000606, recv: 0.042024 seconds at img 56999
slaver-1  | [Slaver] total sync took 0.045677 seconds at img 56999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002162, averaging: 0.003177, send: 0.001195 seconds at img 26999
master-1  | [Master] total sync took 0.009076 seconds at img 26999
master-1  | *** Average loss after 27000 images: 0.102042 ***
slaver-1  | *** Average loss after 57000 images: 0.079639 ***
slaver-1  | *** After 57000 images: 93.90% accuracy ***
master-1  | *** After 27000 images: 94.00% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 57099
master-1  | [Master] Received weights from slaver at img 27099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000621, averaging: 0.007491, send: 0.001571 seconds at img 27099
master-1  | [Master] total sync took 0.014278 seconds at img 27099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000686, recv: 0.200116 seconds at img 57099
slaver-1  | [Slaver] total sync took 0.207915 seconds at img 57099
slaver-1  | [Slaver] Sent weights to master at img 57199
master-1  | [Master] Received weights from slaver at img 27199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000732, recv: 0.016303 seconds at img 57199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001239, averaging: 0.002075, send: 0.001736 seconds at img 27199
master-1  | [Master] total sync took 0.007943 seconds at img 27199
slaver-1  | [Slaver] total sync took 0.020616 seconds at img 57199
slaver-1  | [Slaver] Sent weights to master at img 57299
master-1  | [Master] Received weights from slaver at img 27299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002201, averaging: 0.002169, send: 0.001208 seconds at img 27299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000551, recv: 0.007764 seconds at img 57299
master-1  | [Master] total sync took 0.008115 seconds at img 27299
slaver-1  | [Slaver] total sync took 0.010860 seconds at img 57299
slaver-1  | [Slaver] Sent weights to master at img 57399
master-1  | [Master] Received weights from slaver at img 27399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000957, averaging: 0.004539, send: 0.002190 seconds at img 27399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000532, recv: 0.016283 seconds at img 57399
master-1  | [Master] total sync took 0.012334 seconds at img 27399
slaver-1  | [Slaver] total sync took 0.020859 seconds at img 57399
slaver-1  | [Slaver] Sent weights to master at img 57499
master-1  | [Master] Received weights from slaver at img 27499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000873, recv: 0.005679 seconds at img 57499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.048810, averaging: 0.002770, send: 0.001630 seconds at img 27499
slaver-1  | [Slaver] total sync took 0.009505 seconds at img 57499
master-1  | [Master] total sync took 0.057182 seconds at img 27499
slaver-1  | [Slaver] Sent weights to master at img 57599
master-1  | [Master] Received weights from slaver at img 27599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000613, recv: 0.009155 seconds at img 57599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000871, averaging: 0.002894, send: 0.001476 seconds at img 27599
master-1  | [Master] total sync took 0.008911 seconds at img 27599
slaver-1  | [Slaver] total sync took 0.013209 seconds at img 57599
slaver-1  | [Slaver] Sent weights to master at img 57699
master-1  | [Master] Received weights from slaver at img 27699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000779, recv: 0.028069 seconds at img 57699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000804, averaging: 0.002074, send: 0.001245 seconds at img 27699
master-1  | [Master] total sync took 0.006909 seconds at img 27699
slaver-1  | [Slaver] total sync took 0.032258 seconds at img 57699
master-1  | [Master] Received weights from slaver at img 27799
slaver-1  | [Slaver] Sent weights to master at img 57799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001568, recv: 0.004068 seconds at img 57799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.007231, averaging: 0.002533, send: 0.001067 seconds at img 27799
master-1  | [Master] total sync took 0.013735 seconds at img 27799
slaver-1  | [Slaver] total sync took 0.009647 seconds at img 57799
slaver-1  | [Slaver] Sent weights to master at img 57899
master-1  | [Master] Received weights from slaver at img 27899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000957, averaging: 0.002931, send: 0.002152 seconds at img 27899
master-1  | [Master] total sync took 0.010044 seconds at img 27899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000549, recv: 0.012148 seconds at img 57899
slaver-1  | [Slaver] total sync took 0.016782 seconds at img 57899
slaver-1  | [Slaver] Sent weights to master at img 57999
master-1  | [Master] Received weights from slaver at img 27999
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001526, averaging: 0.002762, send: 0.001769 seconds at img 27999
slaver-1  | [Slaver] send: 0.000582, recv: 0.036132 seconds at img 57999
slaver-1  | [Slaver] total sync took 0.040129 seconds at img 57999
master-1  | [Master] total sync took 0.009537 seconds at img 27999
master-1  | *** Average loss after 28000 images: 0.096999 ***
slaver-1  | *** Average loss after 58000 images: 0.073617 ***
slaver-1  | *** After 58000 images: 93.80% accuracy ***
master-1  | *** After 28000 images: 93.90% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 58099
